run_id,fixture_id,domain,arm,replicate,expected_state_count,observed_state_count,raw_attempt_count,complete_five_state_run,execution_error,native_equivalent_result,native_distractor_result,native_support_removed_result,native_no_evidence_result,frozen_study_equivalent_result,frozen_study_distractor_result,frozen_study_support_removed_result,frozen_study_no_evidence_result,post_pilot_correction_equivalent_result,post_pilot_correction_distractor_result,post_pilot_correction_support_removed_result,post_pilot_correction_no_evidence_result,no_evidence_abstained,no_evidence_material_claims_empty,no_evidence_citations_empty,no_evidence_sufficiency_insufficient,no_evidence_canonical_claim_persistence,native_primary_failure,frozen_study_primary_failure,post_pilot_correction_primary_failure,baseline_observed_count,equivalent_observed_count,distractor_observed_count,support_removed_observed_count,no_evidence_observed_count,baseline_attempt_count,equivalent_attempt_count,distractor_attempt_count,support_removed_attempt_count,no_evidence_attempt_count,baseline_successful_call_count,equivalent_successful_call_count,distractor_successful_call_count,support_removed_successful_call_count,no_evidence_successful_call_count,baseline_model_returned,equivalent_model_returned,distractor_model_returned,support_removed_model_returned,no_evidence_model_returned,baseline_source_call_sha256,equivalent_source_call_sha256,distractor_source_call_sha256,support_removed_source_call_sha256,no_evidence_source_call_sha256,source_artifact_sha256
r3-hardened-equip-03,equip-03,equip,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,67609da639cb3677461ccda4a1fc032c6acd3413b0e233afab7ba336024a90a0,5f7a79b8f255bd671c674c6475341c6da7d1df34fc62aa22090c0451b69469d2,3cb8b0918ceab618f88a442c353f0c7d40b21d59ee2080ba396422665ee9a638,6f9e7441b1341cbebe06ede22a1acad9e0cd2cfa71c7aa9201e39247da8251e9,9ca1c0aab923819a56188070cc3f2d3b03bf001bfbfb24225b3fcd1df79593b7,574d2c76facb8ff853886a9730003f5ac886a1d77ebd5dda64df4c7444d41351
r3-hardened-equip-04,equip-04,equip,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,25ca4fd6abd64f6628d34c0d9c47f1d9742fcc1316c4ef157f5e876b063b1075,dfd23958fe7d07077518758f7c50452bbb049db1edebf1ac67cce5e32913a71f,a17d3016b3d25f9d618ac2fe792db195ba2a0f2d33d3bad274cfa97cce49a236,46578e49193d457eaa9c22c712015da204412fb6ad39c76d48f61694fc550653,057b658df420dbe8d201ee6977013f394214eed274633da1274b59b66eb047a7,51b8712d8bb3979d2e4e0b5f95e6844350548ecb2b648a1643ee432d18dbe60e
r3-hardened-equip-05,equip-05,equip,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,32c0e5ed96e5b5e3e1ea7848b6e2e96cea92406e24ef7a599e7ece9a0cf5d52b,e2234cf2d2dec2755b2fb1585b2ddf5b4887ec0457e983d11a416ba84977a7d5,bbc63125e12664d4219ff80efdbbeaafaf6ce87664ded7be818c26eac9bf1cee,c8118582082c1d12acacb08abd6265f7fe56d033856245df954072011bc03b4e,87afd4edd1728b09d88ca8a5af4a185f472eadac20b81bc309907131ab98f7a2,dfefe172aebe93129d4627441f1260754f1c8d51704aa95d8b8d5abdcc2662e7
r3-hardened-infosec-01,infosec-01,infosec,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3aa57611ddcf160a94a285d47797762d3d1146d13f7a3a6918413cdd224447b3,91e25d956f2bf608cc005fa494b6abb4b6ec000e3a33c5bd1fede883ef185dbd,b4a61ef22751006ccf9da737585cc395c18ec6b22aa53dfba26fe66ce3a2286e,bd9e63d48ee1456f416d60ee0159646477e70d2495ac92f16ff5c2d993cbf7df,8f1e26c6c5a74f0b34047c965e2a7b6c2738eb777dc9639c78cd9870374bb723,41528ab2a97369a152cce0b6718715c7c9dcb4a118cfa1b76bc4f13bf7f1c9df
r3-hardened-infosec-02,infosec-02,infosec,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,4602c4acb40e45c956850d8593a2daf14168b8bf8e3c340fd7a5b2e7fa55894b,e3add6e4fcedcd86bb06fb1e559e9fe8a1dc13bbaaaa1968d0411a0e1edb673b,e94754d14e7e040d0884e772c034424c9cb12e7fc0477959597b20a43a296871,5157290bc676669b8eb130267481c0bddc10cfa844019fbc9479fa19d9fefb81,73887446dc7148b25f37c4481142328fd5687ee903019e14f50b9726a6da7d6f,9ed01088dc259a69b59e446f965c6117723f092a14b1cc60522e65872cba8865
r3-hardened-infosec-03,infosec-03,infosec,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,6242e0c2132059b499920018a31f072a34cf8d0a0b29a5145dee447af341dc1e,d5648adacf08d9c6d9737f924f710a4ab28eada1b4cb8d9af7e88e3540d9c3e5,9cbcdd57ad94baae9847886b4f9542f727a62bd02d450af33046ea75cdb2ef23,69c8d97d0155556be25fe7de459989ddcb9f6975f2531736c5b69eacec829e59,176b634d26b3a08ddd09896438b37b36fa257ff6f660bc8c5c165fcb9ab11ff3,cb38bca2046b44655c9beb861d34770f8abaafab7a3479879d5573d0c06ecc5e
r3-hardened-infosec-04,infosec-04,infosec,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,2ef75ab03d808c7f7ed5951e7186d405cc6a4f753da99b86c6ac9dd8fedff4a1,e023a510f589b3fe14be31e0807aa978cd20f01da778b16570cb7bb99bccaba5,808fdad9f128005a1c19bcda31c6e88288a8f1e55deb30e61fdc62f9a05864cf,5e252abffdfd2fd9ff1136c60a412459e892e940824216446eafd1aba3a0e8c7,235ef70a5a04ecb938f4400cc1afc6f438eae5a3ead69ddb10a8334831a6ef59,c7ed06b5a42bd1dfb8378d5b6b7311e711ad3900cdf5ab03c14791b5dc48cb5f
r3-hardened-infosec-05,infosec-05,infosec,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,4bd2aa928959d6785696f0ac28d8791aec3a7d5845f407589702317e730e90ad,1d9956de364de93ef28c1b2bfbfc61f2e9af3fcb68f5fe630b85c782a25da8bf,4cfa1c91c1db6e9656867d1f28c783008d4a46e14340d24cb1964d58adfac04d,0c8f45289a3dd2d188653ae62309d89107f67fdbeb30dd9d8760f026888f5cef,38bdf0bff29d197964d97f5c9a69cd0f8b5eebbdbd7c11e09ddfee82d3ed4ba3,03960f767dd71567b2eacad194a8f5cac8877cf85f220239e7d970dcfe57fea4
r3-hardened-leave-01,leave-01,leave,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,bd8476d8d6c6aadee738a17d8b28333b62156e49ba5fd5b684783b60d870e38e,3f927295eabbe5dbb9e6d13bca8f4504d72697614bc048966b8c83c2749f693a,734a2d86e2a7b9466a972a9a805cac0722eed897bfc7694f44bbcc34c717df19,6cc9ee9b54706857fd63f19b561adc4fe638ec88e4ff09efc5d9db897d88f518,943de7be96cd133f22da0935d26d442baceae4fe938be864693746a30337ee9b,c562e19bc2ed9daa3f50d0ea7f79d19a3d2ff7222ae2f818ccf30b72d4956126
r3-hardened-leave-02,leave-02,leave,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,257ad57f5594cc2b277de1a2f9295cdc70c497e322869fa29c4b3c309c7f1f99,918c8fc53053abd48b530c6af4c796b953491cfc59979b0bb6cd92026434744e,89cb824e8185369a6b4efce7bdbd1ab688d4ccc2cd36aff059e10fec3a24390d,352074fe4a40a9cec48ccce1d1548e68fdf5ba7666d20f944b48eebb26c58daf,3efd5200265212aa4b80c1cfaf766e0bf2806daa0287b5a9bdbb13033cc62196,cdca5f9806c615b232b224914113626851eb20acafe24da36fce94297169dfc7
r3-hardened-leave-03,leave-03,leave,hardened,3,5,5,5,true,false,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,741a7773f4cda62934bbdd0e6bd6d2496ebc225862fc3d347b62b5d3ccb10cd7,3f154e87601ba071b984874611528a308424b95fb01a216a65ec4dbcfa907161,0bfe1db4129f2f917ddd20e84bdcf38b09576dd14290676cc266d9ecab9edf43,1aa4ac9b039946fbb87a1080cbd3c99a43cc108d7804218d5988c1cccfeb4dbd,2ae71a8ec92edf834e051e3db8a4c769773312a47de9ac3a469c652afe6c5d57,483382160eaf64d8de6a78267df950199bc04698578b73c3e8dad72506f7ddfd
r3-hardened-leave-04,leave-04,leave,hardened,3,5,5,5,true,false,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,21cc3e2a0bc5e2a45b2d8b32577b6ec6854e9897741faaeb30296015bc17c067,38c3e609aab5ed65d54d281fecd2662ede01e360b967065b399d7e8d5a6e12b1,b5fca877cee06c463830bd9cd88429e5d81e04b283bb464161c1dea5d1a95d87,f9ea535d983ed4365cfd41b41c042d7d187dcc7a8fd080515736c799a57940bf,de6aa02dcd396f69212337e628edeb77dde5becd90d3ddbcae75d3a1e65c1151,0e13fddb261d4d69a5a368784ba7b479cf83a7f0e056040aebb587ead94be962
r3-hardened-leave-05,leave-05,leave,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,851420793cadd53fcf2ce34acf479a552d52c346ebb39bfc1a2560e7ec3836f5,2dd902b2aebf6f7c48e3c6f11547a7cdab6f2314ff3b2e41d05cf96391cd35b7,5d6669e6d625029d9a77133d1caf8b7dea680c8f75ee1f875db9bf94529511a8,6da118f5da5cbb24046893757518560035011f6b2680f09b5bc752084eeeac02,96f1a9cee56c44782268c10156b7072a160aa92a55fb853d823259c314a1faac,a8cbf35772407d370b6cddf490007e42654c975c1365e37bcda5ff2152823129
r3-hardened-proc-01,proc-01,proc,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,b8fdbee1e4e4c14865c939032f46102baaf79fab32172372e2c6485f1a1595af,55331bbfdb99d1ea57edfab765e71a1b82ccfe8d395bb2d99f13c40a9a296222,1c2fe0392ad90a961b7876c71b2f28836cec4886fe2a732bdb100e7a0716913a,e5dc4d09e556ad2251470c6540c58e75e115bdd34ff13e467bb40a8a29dd4b55,3eaccba5542c2d93cf489dd42957632bf6798549d50821ac8a5d1843e1a73b6d,36be54a9a9fe7ccc8478f3ec8a8cf7b838b83a82999e824a8d16da6cad08c631
r3-hardened-proc-02,proc-02,proc,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,40f220d7d681c7541a36ee70f1afd04bd8106547e3b555e118b6a2baa6307a6e,03ad9261adf4c8e04886b9d52c1821ffd07a42d9801556ac01914d6117c20f87,95ea95b77ccdb6f5b59ba467594bc5ac9f2c808dd940296d37d6aa91787a51a2,7798078d6c45d3917800546e428471573da0e573a95965df377e37ee7e124992,1cc208f71461cee26c50f695fe6eef4ad16efd8cd3c00b2685dd7da5cc33f302,a770f3cd609820abe849279bcc992604cd9b8240610d244f03760cd2c3e04e75
r3-hardened-proc-03,proc-03,proc,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,7140ec529bc1b03c3d36bc6597147920384c663200b519e4d352cdeafc5c0f48,476391a0a5bd56099eb92e11e9a5eca72b00048bc8faf746f12e8ad50d1d9e64,e801a616dd3ce83ce556c87cd9018c82a9b0646a78d8af2c68c790018c00d8dd,fac1663c6a76c25f0e2105bacff137eee12599e0d6cd8195975552be4be1e458,5feac34b6dfac155cc463ed77ffeffaa6ea5e4c5f994ff1cebf1104294c4b88d,8d1e0bb385b5ffca3fe53f569bfedb1c20c711ef71037409db17d6a658ed2089
r3-hardened-proc-04,proc-04,proc,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,34459b1419321e39b7b0a490d940c070cf642be2e4c63ff265f6da4b98eaf99f,c2775c9255d13507667aa8c79ed9b51b790765a8421f3b3ca7745ec547adf48a,c634ab3043b258462904e247f28cd920aa6f427c1ef763ddfa2f34b123e4326a,2497a6d7fc2cfb17f955d130dbaf931fa24d08fd9a2d68c1a89bac45c803e1f9,2e15bf827949bbdcaf94cafbe44f97f39800689ec43f4cdd1808cab19c21acb1,6b2991eb606a7dc22ccba7ca6adf3ab65e1aa63c0ab8a2b63c0666e63c486f74
r3-hardened-proc-05,proc-05,proc,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,2ef116d59f55bf67bd1c92467fbce050c26345b5c4822d61284f21e428fdb342,8bbb6815efc16ae77cacf00bf9a3a70f5ac913ba75d4bc82d97dc52bfc5f5e3b,e9a3ebfa2a9841a478bd39651a0f0ec18aff02225faac5bfc1ec351057ec4793,7274a2ce35ae77fe63f3a294932b2d96a231cc23d122878a7fd6da39564686eb,4301406a2c238edf54d3eae67ce17314d64e52d3232c15153d053c52e8841f08,84ab86d1862371e18f9e03d5b1d3baf1837a719971eb879fb0202fa788ed9e7c
r3-hardened-records-01,records-01,records,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,1aca42d9ee3bbde35ca7502bb610f40f8b164f5f2b8213e3e156be968a7a8fa4,b638f2335b9345c99fd5f10c4c9bab9ebe3418418fe4d530f26375cc6473c9b5,0892f45bfa168e353be5afbf9f4467a6f076eadb1b8e755773d5343aea50034c,744575c39b02f46fa748f4a28a3557857aa13457bebe18b6e6a3748806dcfd20,f8cbcdae2c55e4f0c1b538a12be2bc889aa41e4b1d2984fa714fcbad564960ff,fad662aec201115b83a6671b1c610001b0b09ea42eea0a0283593a564d398e1b
r3-hardened-records-02,records-02,records,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,c502d0f14a807188c1cc1ff6f62e80af07d473bb6312d7aeab895e9642babee0,5af4c091e6051d3e1396292e33fff3550673c4862ceec89af76cded53a19758f,f893b55c206b56edf07e2e81f3f0699cd1693f023018a5eead6cf2cc7a5bf17f,0f4b38d5d98526ed6bc9a8b5b62bbd411d9c7878e00cef08bcc0e5cff2106ae1,fb02325bf8897e20bafead4165f0791c52bf4f4b878933b00822dc582003bd36,462d78c1daa610d1f05552ccb8fe6f79664ac57148df35f5ce75c04867f23395
r3-hardened-records-03,records-03,records,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,8a51947d1c5eeda853fb9cdf1586c70e4713507ca5d8b468ec300a78584d08cf,2db59be5f21ad8a95461284815e5d4e6d940485c05f430b46b53cf57fc1db1ca,c9b7cccedb05d8c3f8a57fa3cb8652957e3aa9d152db5ee6f4e0cab127471359,6911117b69ebc9d8e76d8ea8736b52405c67cc4769ecaeabd9e22e876282766b,15de65ae378e0824d36490da494743391f37bf758f840210fd2319f52026a8af,0feae48d44e714f8421872470b56d64cdaf0b6de93018da5c53b4e6d4a905955
r3-hardened-records-04,records-04,records,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,15832b034d19feada89013d0b2120a44feafb1e4461e8b0856ecd50d035fa19f,1b709e108706e037f16b111fe9d44b14a991c9b7dd40f2d9071a52ef31c41577,c08c31276073f41c10729c4300e3e424006a2a29b8fd07716ff05fb6ac4fdfc1,ab45f0cf4664767de8ecc07fee27139e8bbb23b5d78ea5407b0222adccac9e93,766dfb9e984c4ca4f430ee01abfc927c82fec6dd5d3e149539314db365d2d132,552bda19034a591d01cde8242dabc71c10cb02174d1902cdd8904554071fd28a
r3-hardened-records-05,records-05,records,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,549e47046a17b75b725da7685f52db824bfeeea5a93c2655c8e4a563ec1ffdf1,e6800375d5f60206c3de5490051e05fef6614394e67a91929aed7b2b4a399569,2924d67f31d72256f7009d7822b30c509261b9ab4ad0681d5100d7e4a8a405d5,67e81b85d891cfa0955739693d78574a19fe341c934e9231f6d8820803659b2d,cbc08085e91b8ad4fa00bf15de35b8348ab89f0d943a84b84bad4c4684ed37b4,cf97551629abb098e75343a763c3c15a50c0c041237eebc1e5bbf68b375f9d12
r3-hardened-travel-01,travel-01,travel,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,6e56932e1db8d513147c80be1b5864444840856ba96e086a2ce45e093c95765e,026ab7a70a779147773e6c6eb8fb349931b9964d8be722d78c8c3a9374664821,270837b50fae58efaee6e87da25c106f69af8b9e3cb65184b76d49f689f554f2,4a9e2d8b7b84f891bdd26f3374353b086be1cb0e68c1eaf3c1526066a36088f7,9c76063cadf4c72553d77252861e5ed59542a4a8758dcd49d0cc267fed143b9c,ff0f07c59ec9f526c2747eec7a7e3ef31f8462cd60e457cd30539dd26d3e367f
r3-hardened-travel-02,travel-02,travel,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,6b2bc52339560d710d5b44eb18806eabed3505e346f9143a810366fca60ba886,52d04605a920d08b3078a31adec4a725929d9a85f54192231256397f8b1c5cfd,13a6b6e90406fe3fb189bb6aefdb1f8743fc69057680499e501efeb343ea0a28,6759798d2afaa8678e585cb0279de833295873146b0890ce9331ea37c79be473,a449a351202ff8a1ac1fa05a67415cc91996f2e1b1bb83c4759adb67c299cea2,98cd0344598e7584d97f9ca3b67620abf4b4fbf6fd9b1a93d9a2ca7124bd7b4e
r3-hardened-travel-03,travel-03,travel,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,20ae874795ee5464584bef4bf4e33925984fd26cafc927c5c40795a08d9c474f,ff18c79fcaed98a46d3f9ad3d1e556a455f20b963ccb981162269b9bb66ed2ce,9454a072609ede5fc9feca9a009e74b04b9595465f33ec606205ea7aa2a50eaa,738ee99ed1bc5b544eaa260bdc55215cc1fa8da785a2c81de3ba115a994180ad,bd90f2d4c7d745a19b96ece741ebbd87b25fe9a3a2a30f0f33a16e1d4b241c24,0f8b4b74d11bad33a3267cd9508a7252376d287e607061a559668f8f6944eafd
r3-hardened-travel-04,travel-04,travel,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,37fad5e91f809bc211e697e9902bf56a7e8ab8775a58bfd32e668105b2922427,7a1076164079ec62b7467680d46a654cdced965cf5a1601f1ac951d871db0f71,9d37baf45266bbb5805e5dfe5004654ad82f73d32b83d9192f989bd1655cbce2,1e3cd9f23f525c714a72f7cc0e013477ea694d21a19f12422c36e139e18a6f02,1531bfe66282e8561a1dfedfecb56200d95095913f956e3e189cba26da1b31f2,1df92654a2e22d0e95481d42e0dbb0f3215bf304f7a2b26bf89895502755d0d2
r3-hardened-travel-05,travel-05,travel,hardened,3,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3167c3fa8651e52741b9f634adbda19bd41b8a632faef6b46d9608c7eec87ec3,6cd43b8afa819b4bb216967c25e957f0837dc08a0aa28e8e76c0352d37a8b884,27e43b5ec5015c9b96bb33e0cef04d44af5e2955aad2a509eb3888da26546477,1ace9e8829f6ce76e1f8791a4046771910ace1d4142b7c606b13fe15fe517f6b,5f3f8b07d2037bef96ca24925d8c12c8291018e35268d7e2aa91d167c1637822,7a78ddb6c594dff2fa4e9bf75c961ba445b665064410120d65536b91f5ed7e8f
r3-naive-equip-01,equip-01,equip,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3e728b8d59af140031b1f4f853ee77cbad29bc67fc608d5bc072823b8c1ee978,558e79c0f32a4e072db6788ca1174cb9d09159a312834f213b809d62eb2da861,a628f1e7cbb2013a4a24fc067bb9366372780b473a62f2fea8081f169083bbcc,b6d6ffd11ac36b21ceeb026721ef59214565f449d244a1ae44df048007da3d3e,d87151d6516f0aab5b59436facdf9ac3bc9d45e37172c50072009682793e3286,76964e808a285a95ee00e47c3c652b721ed28c2d52977454c3a49f90d3811cf0
r3-naive-equip-02,equip-02,equip,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,b6ab9a87b094ae6acc66cd99b34c13ac455d996c4a9d5b8adf6c93a68a7c3ff5,c3b4fa90c3b3e1e5c87f06f126aa91cd69cfd92efbf61e1443d349b5c57aeeba,b7fd5a57871cd5cae0f0cbbdab387f053c146ffd934e89ad6067f4f55068e377,04a45942f08b7fb8cb96f4a900a6bd1e066a8f7b6ed43b43bf0b81b65c570f58,7665f70dd9ec78a686e3b1fc78baf8525f28f8a39abd8b57eaa2a126265c6417,b1c4fd5d9e3820cc0c6e8b42ea04f82abe49c0baaa39e2890d7cbb9d80f3ca66
r3-naive-equip-03,equip-03,equip,naive,3,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e1761f2ab83e82170283d7a83c313dd3a99e3c2910c0849d56f877d8f46b9609,cc5e8f3c3444215e6755a6e1efc8a4aa8d61815fdf0b0d80de1fdc8a99b1dc1e,d0d90f34f63fbcc3bff8ecd9f13977f2dff99b8dd08ac14f7d0a25a981bfe377,f8c6998279eb7d1c2fb355f262d384e5df29f74ee133a4ecb4524114c7eef10d,9f44b7755004603b61aea2eb8a97052add5b8cef8eb46e8160d70ce43917c42c,633eb4f4573fae83799bddfd603757aeb621329c8190014e34832c2627226f55
